"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","first.two.char","first.three.char","year"
"FDM46",7.365,"Low Fat",0.160915436752285,"Snack Foods",94.012,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","6"
"FDU27",18.6,"Regular",0.171834937807652,"Meat",49.8376,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","11"
"NCJ54",9.895,"Low Fat",0.0604229309398214,"Household",233.0642,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCJ","6"
"DRG51",12.1,"Low Fat",0.0115892893839602,"Dairy",165.9526,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRG","4"
"NCA29",10.5,"Low Fat",0.048908619911722,"Household",170.4106,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCA","28"
"FDR47",17.85,"Low Fat",0.0876512988298083,"Breads",194.3794,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","11"
"NCL19",15.35,"Low Fat",0.0155941267281909,"Others",141.947,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCL","28"
"DRG01",14.8,"Low Fat",0.0449251411057496,"Soft Drinks",76.267,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRG","14"
"FDG10",6.63,"Regular",0.0109379569106116,"Snack Foods",57.9588,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDG","16"
"NCV05",10.1,"Low Fat",0.0302563879692872,"Health and Hygiene",152.6656,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCV","14"
"NCH18",9.3,"Low Fat",0.0800808878463773,"Household",243.9802,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCH","28"
"FDV14",19.85,"Low Fat",0.0446889996011791,"Dairy",86.4856,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","4"
"DRJ23",18.35,"Low Fat",0.0416560146534578,"Hard Drinks",190.2872,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRJ","9"
"DRJ11",9.5,"Low Fat",0.085080721357829,"Hard Drinks",187.1872,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRJ","16"
"FDZ03",13.65,"Regular",0.079253378431512,"Dairy",185.824,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","6"
"FDI27",8.71,"Regular",0.0787780477987446,"Dairy",45.7744,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDI","15"
"FDJ14",10.3,"Regular",0.0502859854194974,"Canned",81.796,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDJ","4"
"FDU32",8.785,"Low Fat",0.0261214474167986,"Fruits and Vegetables",120.5414,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","6"
"FDD47",7.6,"Regular",0.141664900368974,"Starchy Foods",171.3448,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","28"
"DRF36",16.1,"Low Fat",0.0235700180342186,"Soft Drinks",190.3846,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRF","9"
"FDM21",20.2,"Low Fat",0.0643561873673468,"Snack Foods",258.3646,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDM","16"
"FDV10",7.645,"Regular",0.066993161642018,"Snack Foods",43.0112,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","4"
"FDH60",19.7,"Regular",0.0810845323922671,"Baking Goods",194.711,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","4"
"FDX47",6.55,"Regular",0.0592798672407362,"Breads",156.2288,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDX","15"
"FDT19",7.59,"Regular",0.260068985486654,"Fruits and Vegetables",174.608,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDT","28"
"FDO11",8,"Regular",0.0303280928696776,"Breads",251.0092,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","11"
"FDH24",20.7,"Low Fat",0.0213188888495005,"Baking Goods",157.8288,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","28"
"FDL02",20,"Regular",0.104531362738786,"Canned",107.6622,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDL","4"
"FDB02",9.695,"Regular",0.0292105004447939,"Canned",176.037,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDB","14"
"FDA43",10.895,"Low Fat",0.0646678201584351,"Fruits and Vegetables",195.5794,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDA","16"
"FDG52",13.65,"Low Fat",0.0657678871353759,"Frozen Foods",46.4402,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDG","11"
"DRC12",17.85,"Low Fat",0.0377888340979818,"Soft Drinks",189.5188,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRC","26"
"FDY37",17,"Regular",0.0266832302796001,"Canned",142.047,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDY","4"
"NCU18",15.1,"Low Fat",0.0559566540488383,"Household",141.5496,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCU","11"
"FDU09",7.71,"Regular",0.0665765759912795,"Snack Foods",56.0956,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","9"
"DRJ25",14.6,"Low Fat",0.149778916894463,"Soft Drinks",49.3692,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRJ","28"
"DRE12",4.59,"Low Fat",0.0710852059928958,"Soft Drinks",113.086,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRE","4"
"DRL47",19.7,"Low Fat",0.0389662437619918,"Hard Drinks",125.1362,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRL","6"
"DRK01",7.63,"Low Fat",0.0610568208985948,"Soft Drinks",95.9436,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRK","16"
"FDC22",6.89,"Regular",0.244626199454916,"Snack Foods",191.382,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDC","28"
"FDG44",6.13,"Low Fat",0.102088188137778,"Fruits and Vegetables",52.9298,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDG","26"
"FDW04",8.985,"Regular",0.0578092456767786,"Frozen Foods",130.331,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","9"
"FDK09",15.2,"Low Fat",0.0919087402562654,"Snack Foods",227.9352,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDK","14"
"NCN43",12.15,"Low Fat",0.00675765492675541,"Others",121.973,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCN","9"
"FDG04",13.1,"Low Fat",0.00607232102813559,"Frozen Foods",187.3898,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDG","14"
"FDH32",12.8,"Low Fat",0.130296619012956,"Fruits and Vegetables",94.741,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDH","15"
"DRI47",14.7,"Low Fat",0.0210441025707122,"Hard Drinks",145.7128,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRI","6"
"DRE15",13.35,"Low Fat",0.0177675116726197,"Dairy",75.3012,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRE","26"
"FDY11",6.71,"Regular",0.0295513239108585,"Baking Goods",67.8142,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","9"
"FDO60",20,"Low Fat",0.0344240005868828,"Baking Goods",44.4086,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDO","14"
"FDQ20",8.325,"Low Fat",0.0299130356988751,"Fruits and Vegetables",41.1138,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDQ","4"
"FDO57",20.75,"Low Fat",0.108140793306914,"Snack Foods",161.2578,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDO","28"
"FDT14",10.695,"Regular",0.229024137597821,"Dairy",119.944,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDT","28"
"FDA57",18.85,"Low Fat",0.0397064328066797,"Snack Foods",40.348,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDA","14"
"DRN35",8.01,"Low Fat",0.0706637105026062,"Hard Drinks",35.8532,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRN","6"
"FDJ03",12.35,"Regular",0.0723860368374201,"Dairy",50.3692,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDJ","16"
"FDX28",6.325,"Low Fat",0.125919631776009,"Frozen Foods",101.2042,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDX","6"
"DRE25",15.35,"Low Fat",0.0734362147758932,"Soft Drinks",91.312,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRE","11"
"FDR09",18.25,"Low Fat",0.0777150704511901,"Snack Foods",260.2962,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDR","16"
"FDB23",19.2,"Regular",0.00558687610050413,"Starchy Foods",226.3062,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","9"
"FDO08",11.1,"Regular",0.0538876690336178,"Fruits and Vegetables",163.8526,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","11"
"FDQ23",6.55,"Low Fat",0.0245646994139396,"Breads",100.9332,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDQ","14"
"FDW04",8.985,"Regular",0.0577689506764177,"Frozen Foods",130.331,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDW","26"
"DRK13",11.8,"Low Fat",0.197290808160575,"Soft Drinks",198.1084,"OUT010","Small","Tier 3","Grocery Store",NA,"DR","DRK","15"
"NCL17",7.39,"Low Fat",0.0674247166428782,"Health and Hygiene",142.0812,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCL","28"
"FDY21",15.1,"Low Fat",0.173427737030336,"Snack Foods",194.611,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","9"
"FDJ38",8.6,"Regular",0.0402615736135072,"Canned",189.053,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDJ","28"
"FDA37",7.81,"Regular",0.0990256549119705,"Canned",126.5046,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDA","28"
"FDV43",16,"Low Fat",0.0767783427664704,"Fruits and Vegetables",44.5086,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDV","26"
"FDL36",15.1,"Low Fat",0.076066158622233,"Baking Goods",91.683,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDL","16"
"FDD53",16.2,"Low Fat",0.0443148372368833,"Frozen Foods",40.9454,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","11"
"FDZ19",6.425,"Low Fat",0.160095337582617,"Fruits and Vegetables",176.3712,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDZ","15"
"FDV21",11.5,"Low Fat",0.171440182145948,"Snack Foods",125.8704,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","11"
"NCL54",12.6,"Low Fat",0.0828293349211095,"Household",173.2054,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCL","4"
"DRI47",14.7,"Low Fat",0.0208106096494946,"Hard Drinks",144.4128,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRI","28"
"DRG03",14.5,"Low Fat",0.0620848183221013,"Dairy",155.7998,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRG","14"
"FDG21",17.35,"Regular",0.14615278380334,"Seafood",149.905,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDG","26"
"FDW03",5.63,"Regular",0.024646904830097,"Meat",104.6306,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDW","4"
"NCI55",18.6,"Low Fat",0.0126520137522191,"Household",121.2414,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCI","16"
"DRC36",13,"Regular",0.0806612045800943,"Soft Drinks",175.6054,"OUT019","Small","Tier 1","Grocery Store",NA,"DR","DRC","28"
"FDH22",6.405,"Low Fat",0.137108344166378,"Snack Foods",128.5678,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","6"
"FDV20",20.2,"Regular",0.0599262739883536,"Fruits and Vegetables",127.8678,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","11"
"NCU41",18.85,"Low Fat",0.0517821821338289,"Health and Hygiene",192.8846,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCU","28"
"FDN46",7.21,"Regular",0.143873972310254,"Snack Foods",104.3332,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDN","28"
"FDK50",7.96,"Low Fat",0.0284224276438658,"Canned",161.8894,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","11"
"NCA05",20.75,"Low Fat",0.0249990107458845,"Health and Hygiene",147.6734,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCA","28"
"DRH01",17.5,"Low Fat",0.0983254191309188,"Soft Drinks",173.4738,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRH","4"
"FDT08",13.65,"Low Fat",0.0494303410017008,"Fruits and Vegetables",149.505,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","4"
"FDM08",10.1,"Regular",0.053814840487234,"Fruits and Vegetables",224.2088,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDM","4"
"FDZ07",15.1,"Regular",0.0938623231526756,"Fruits and Vegetables",60.5194,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","9"
"FDS22",16.85,"Regular",0.0232915576290275,"Snack Foods",45.4428,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","6"
"FDV35",19.5,"Low Fat",0.127534523494217,"Breads",156.5314,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","28"
"FDI28",14.3,"Low Fat",0.045091072241542,"Frozen Foods",77.9302,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDI","15"
"FDW58",20.75,"Low Fat",0.00751353393261606,"Snack Foods",107.6622,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDW","28"
"FDT52",9.695,"Regular",0.0475286148711164,"Frozen Foods",245.2144,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDT","11"
"FDY34",10.5,"Regular",0.0109805116930223,"Snack Foods",164.1842,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"FDR10",17.6,"Low Fat",0.0100386631719062,"Snack Foods",160.6552,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDR","16"
"FDK57",10.195,"Low Fat",0.0807685159425416,"Snack Foods",120.544,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","6"
"FDR02",16.7,"Low Fat",0.0219501072394669,"Dairy",109.2886,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDR","28"
"FDX49",4.615,"Regular",0.101819292062347,"Canned",234.03,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDX","16"
"FDQ20",8.325,"Low Fat",0.0297811875653724,"Fruits and Vegetables",40.4138,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDQ","16"
"DRK23",8.395,"Low Fat",0.0721269412978773,"Hard Drinks",252.104,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRK","11"
"NCW06",16.2,"Low Fat",0.0503342645779829,"Household",191.6162,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCW","16"
"FDR31",6.46,"Regular",0.0494541079652167,"Fruits and Vegetables",146.4102,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","6"
"NCE43",12.5,"Low Fat",0.103338247135462,"Household",168.9448,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCE","26"
"DRO59",11.8,"Low Fat",0.0538706199699696,"Hard Drinks",76.6012,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRO","28"
"FDN09",14.15,"Low Fat",0.0349299628372833,"Snack Foods",244.4828,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDN","14"
"FDR11",10.5,"Regular",0.142520749706892,"Breads",161.1578,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDR","16"
"FDO57",20.75,"Low Fat",0.108600843582084,"Snack Foods",161.9578,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDO","26"
"NCX18",14.15,"Low Fat",0.00884607604621823,"Household",196.711,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCX","6"
"FDB05",5.155,"Low Fat",0.0835564368312794,"Frozen Foods",248.8776,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","4"
"FDQ08",15.7,"Regular",0.019011830268302,"Fruits and Vegetables",60.3536,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDQ","4"
"NCG43",20.2,"Low Fat",0.074216523283883,"Household",94.0462,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCG","9"
"FDJ56",8.985,"Low Fat",0.183218589414484,"Fruits and Vegetables",101.87,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDJ","26"
"FDA13",15.85,"Low Fat",0.13457059148176,"Canned",35.9506,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDA","15"
"FDO56",10.195,"Regular",0.0452490168418232,"Fruits and Vegetables",116.3808,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","6"
"FDB37",20.25,"Regular",0.0229460933996488,"Baking Goods",240.4538,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","4"
"FDZ02",6.905,"Regular",0.0383116176387117,"Dairy",96.6726,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","4"
"FDQ24",15.7,"Low Fat",0.073657667924303,"Baking Goods",249.9724,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDQ","16"
"FDM16",8.155,"Regular",0.0335216558530712,"Frozen Foods",74.0354,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDM","26"
"FDU35",6.44,"Low Fat",0.0793409164447121,"Breads",99.47,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDU","14"
"FDT35",19.85,"Regular",0.0814302276092463,"Breads",168.9816,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDT","9"
"NCX30",16.7,"Low Fat",0.0266628186541489,"Household",247.5776,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCX","14"
"FDG04",13.1,"Low Fat",0.00609862515914364,"Frozen Foods",187.2898,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDG","6"
"FDI12",9.395,"Regular",0.100367939255264,"Baking Goods",86.2856,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","9"
"FDE35",7.06,"Regular",0.0438868425632919,"Starchy Foods",60.0904,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDE","9"
"NCP14",8.275,"Low Fat",0.109712115451365,"Household",106.0306,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCP","28"
"NCY53",20,"Low Fat",0.0586034546984001,"Health and Hygiene",110.1544,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCY","11"
"FDP49",9,"Regular",0.069498219878676,"Breakfast",55.1614,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","6"
"FDQ04",6.4,"Low Fat",0.0852556559949789,"Frozen Foods",42.2796,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","6"
"FDM39",6.42,"Low Fat",0.0534541510988605,"Dairy",178.9002,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","9"
"FDO58",19.6,"Low Fat",0.0709647962455053,"Snack Foods",162.5526,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDO","28"
"FDC56",7.72,"Low Fat",0.122240565396209,"Fruits and Vegetables",119.344,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","6"
"NCQ54",17.7,"Low Fat",0.0125408373834164,"Household",167.4474,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCQ","16"
"FDV10",7.645,"Regular",0.0663566786815843,"Snack Foods",42.6112,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","28"
"NCK17",11,"Low Fat",0.0378901993294546,"Health and Hygiene",40.348,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCK","16"
"NCF55",6.675,"Low Fat",0.0215528579577106,"Household",36.4874,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCF","28"
"FDV33",9.6,"Regular",0.0273161140957771,"Snack Foods",259.8304,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDV","26"
"NCH29",5.51,"Low Fat",0.0618140796878393,"Health and Hygiene",96.2726,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCH","28"
"FDA37",7.81,"Regular",0.0549375053888527,"Canned",125.5046,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","28"
"FDH46",6.935,"Regular",0.04145997036008,"Snack Foods",101.9332,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","4"
"FDS25",6.885,"Regular",0.139965322382345,"Canned",110.6228,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","9"
"FDH04",6.115,"Regular",0.0113134062849705,"Frozen Foods",89.7488,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","28"
"FDX52",11.5,"Regular",0.0419974167485993,"Frozen Foods",191.382,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDX","16"
"NCD42",16.5,"Low Fat",0.0127127082547061,"Health and Hygiene",37.1506,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCD","6"
"FDW47",15,"Low Fat",0.0466499370099038,"Breads",121.9414,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","6"
"FDL25",6.92,"Regular",0.13023919566938,"Breakfast",92.9804,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDL","28"
"NCJ06",20.1,"Low Fat",0.0593625675645817,"Household",120.3782,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCJ","15"
"FDY09",15.6,"Low Fat",0.025174807812972,"Snack Foods",173.7054,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDY","26"
"FDS40",15.35,"Low Fat",0.0140461028246796,"Frozen Foods",37.219,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDS","16"
"FDH41",9,"Low Fat",0.082497327218087,"Frozen Foods",215.1534,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","6"
"FDG38",8.975,"Regular",0.0527128588515018,"Canned",84.9224,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDG","9"
"FDU03",18.7,"Regular",0.0910982836242331,"Meat",180.6292,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","28"
"FDV20",20.2,"Regular",0.0597940717227118,"Fruits and Vegetables",127.9678,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDV","16"
"DRB13",6.115,"Regular",0.00705904912028665,"Soft Drinks",190.653,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRB","11"
"NCQ30",7.725,"Low Fat",0.0290430473111197,"Household",120.2414,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCQ","26"
"NCH06",12.3,"Low Fat",0.0764774020078782,"Household",245.146,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCH","26"
"FDU50",5.75,"Regular",0.0751874706899092,"Dairy",112.8176,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","4"
"NCO42",21.25,"Low Fat",0.0442093035706937,"Household",145.2102,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCO","28"
"FDW09",13.65,"Regular",0.026032381873834,"Snack Foods",80.0302,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDW","4"
"FDH04",6.115,"Regular",0.011361535709433,"Frozen Foods",90.6488,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDH","26"
"FDC21",14.6,"Regular",0.0430485223338097,"Fruits and Vegetables",107.7254,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","11"
"FDL21",15.85,"Regular",0.00715774174421385,"Snack Foods",40.448,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDL","14"
"FDM46",7.365,"Low Fat",0.274037064856171,"Snack Foods",93.612,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDM","15"
"FDT22",10.395,"Low Fat",0.200998596182465,"Snack Foods",60.422,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDT","28"
"FDB28",6.615,"Low Fat",0.0933565457078538,"Dairy",198.4426,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","9"
"FDI12",9.395,"Regular",0.100831069316449,"Baking Goods",88.4856,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDI","4"
"FDA28",16.1,"Regular",0.0479016982337798,"Frozen Foods",126.2362,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","11"
"FDF59",12.5,"Low Fat",0.0711723659285076,"Starchy Foods",127.902,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDF","26"
"FDM45",8.655,"Regular",0.0877328108040243,"Snack Foods",122.2756,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDM","28"
"FDQ56",6.59,"Low Fat",0.106222836130497,"Fruits and Vegetables",83.1908,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","6"
"FDR46",16.85,"Low Fat",0.139638619900705,"Snack Foods",146.076,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDR","14"
"FDT01",13.65,"Regular",0.18398251480188,"Canned",212.4902,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDT","26"
"FDD16",20.5,"Low Fat",0.0361626994725995,"Frozen Foods",74.7696,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","28"
"NCU30",5.11,"Low Fat",0.0597429906918203,"Household",161.221,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCU","15"
"FDM40",10.195,"Low Fat",0.273984136198584,"Frozen Foods",143.7154,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDM","15"
"FDI56",7.325,"Low Fat",0.0933565457078538,"Fruits and Vegetables",93.1146,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","9"
"NCS30",5.945,"Low Fat",0.0929326604793339,"Household",127.5652,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCS","26"
"FDU08",10.3,"Low Fat",0.027477223591938,"Fruits and Vegetables",98.9042,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","6"
"FDX51",9.5,"Regular",0.0219431919850019,"Meat",195.1452,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDX","28"
"FDA43",10.895,"Low Fat",0.0648107977673195,"Fruits and Vegetables",196.6794,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","11"
"FDX59",10.195,"Low Fat",0.0884996814965423,"Breads",33.6558,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDX","15"
"FDC37",15.5,"Low Fat",0.0330148447358893,"Baking Goods",106.0938,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDC","4"
"FDP58",11.1,"Low Fat",0.135006419741474,"Snack Foods",218.9482,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDP","26"
